userId,movieId,rating,timestamp
11,1997,1.5,949810582
11,2028,4.0,949919681
11,4993,5.0,949919763
11,5952,4.5,949919681
11,2700,3.0,949949538
11,1721,1.0,949895887
13,1214,1.0,1154389491
13,2028,2.0,1154473252
13,5952,2.0,1154400308
13,364,5.0,1154400458
13,4308,4.0,1154389528
17,1997,5.0,1331380782
17,527,4.5,1331380873
17,5952,4.5,1331380785
17,2700,3.0,1331380734
17,364,1.5,1331380159
17,1721,1.0,1331380306
19,527,5.0,1058250589
19,4308,2.0,1093028220
23,1214,3.0,1033345087
23,527,3.0,1163876491
23,2028,3.0,1465793922
23,4993,3.0,1035258608
23,5952,4.0,997939144
23,364,2.5,997938894
23,4308,1.0,1166587005
23,1721,1.0,1093070459
27,1214,4.0,1127472770
27,527,5.0,1127470069
27,4993,5.0,1127468617
